[0,985152001389613,1111,0.01,1]
[1,985152001389615,wwww,0.01,1]
[2,985152001175711,222,0.01,1]
[3,985152001175459,5555,0.01,1]
[4,985120025869547,55,0.01,1]
[5,982000003901472,1111,0.01,1]
[6,900002000000108,2222,0.01,2]
[7,900014000554939,444,0.01,1]
[8,900014000554978,IIII,0.01,2]
[9,900014000554952,WWW,0.01,1]
[0,900014000554784,555,0.01,1]
[1,900014000554810,1832,0.01,0]
[2,900014000554755,1809,0.01,0]
[3,900014000554809,1842,0.01,0]
[4,900014000554791,1852,0.01,0]
[5,900014000554787,1934,0.01,0]
[6,900014000554889,1846,0.01,0]
[7,900014000554893,1926,0.01,0]
[8,900014000554905,1965,0.01,2]
[9,900014000554906,1962,0.01,2]
[0,900014000554783,1958,0.01,2]
[1,900014000554774,1956,0.01,2]
[2,900014000554781,1944,0.01,2]
[3,900014000554777,1943,0.01,2]
[4,900014000554785,1940,0.01,2]
[5,900014000554804,2563,0.01,1]
[6,900014000554916,2254,0.01,1]
[7,900014000554903,1968,0.01,2]
[8,900014000554899,2600,0.01,2]
[9,900014000554904,1967,0.01,2]
[0,900014000554901,1973,0.01,2]
[1,,8552,2.00,0]
[2,,1646,---,0]
[3,900014000555029,2723,0.01,1]
[4,900014000555026,2720,0.01,1]
[5,,2781,0.01,1]
[6,,2792,0.01,0]
