985152001389613,1111,0.01,1
985152001389615,2222,0.01,1
985152001175711,3333,0.01,1
985152001175459,4444,0.01,1
985120025869547,5555,0.01,1
982000003901472,6666,0.01,1
900002000000108,7777,0.01,2
900014000554939,8888,0.01,1
900014000554978,9999,0.01,2
900014000554952,0000,0.01,1
900014000554784,0001,0.01,1
900014000554810,1832,0.01,0
900014000554755,1809,0.01,0
900014000554809,1842,0.01,0
900014000554791,1852,0.01,0
900014000554787,1934,0.01,0
900014000554889,1846,0.01,0
900014000554893,1926,0.01,0
900014000554905,1965,0.01,2
900014000554906,1962,0.01,2
900014000554783,1958,0.01,2
900014000554774,1956,0.01,2
900014000554781,1944,0.01,2
900014000554777,1943,0.01,2
900014000554785,1940,0.01,2
900014000554804,2563,0.01,1
900014000554916,2254,0.01,1
900014000554903,1968,0.01,2
900014000554899,2600,0.01,2
900014000554904,1967,0.01,2
900014000554901,1973,0.01,2
900014000555029,2723,0.01,1
900014000555026,2720,0.01,1
